Id,Response
67066,0.596536471243847
67072,0.008604623709443144
67076,0.5101147719862829
67081,0.0031024103586921267
67083,0.8670548781613094
67085,0.8562859390262589
67086,0.8746295465914716
67090,0.47377032503762323
67097,0.019188675074277527
67099,0.09211438720585209
67100,0.03254045308590937
67102,0.0405281563806869
67110,0.41246011905384034
67120,0.1983401308077719
67121,0.03191911733395696
67122,0.8760965211292638
67132,0.0038070694310109684
67144,0.5099022176796062
67147,0.7111115629497301
67155,0.26762842537560866
67161,0.016158458439322555
67162,0.032667581802256124
67167,0.0013813591324250945
67169,0.22723700395621244
67172,0.15224142123934217
67174,0.2662329087316693
67177,0.614822224652461
67185,0.6329773633598531
67187,0.741937051026587
67197,0.01780084246858737
67210,0.734056606659123
67212,0.7518551603137231
67215,0.016628231628806514
67218,0.48230206166039147
67220,0.00791351067111893
67222,0.44837761314664615
67223,0.8099600727136645
67234,0.2520291560737974
67239,0.7292089374119569
67240,0.3349789223185118
67241,0.31594410909851495
67246,0.6718407167421196
67249,0.010658662957674215
67252,0.006244209820111114
67253,0.727573308683644
67257,0.005396232348571751
67258,0.002390862794050538
67261,0.019690933871595866
67267,0.05444020893863697
67274,0.7399106686129028
67280,0.17613431919440525
67282,0.4012837165806594
67286,0.03681677963691294
67288,0.14869079107517938
67292,0.8188366793546135
67300,0.3206988118164933
67301,0.799039226386638
67304,0.18615300112195346
67316,0.07883288005563362
67320,0.23893330379076688
67323,0.6213132974156051
67329,0.22175082721749056
67330,0.7338818346410368
67332,0.710509225669578
67334,0.8706467446522221
67335,0.031777722500822975
67338,0.202159196426329
67344,0.02279670262984115
67346,0.005913073436012778
67348,0.6289082724987305
67351,0.19721377573153714
67352,0.6758005181696729
67360,0.31767420563342125
67373,0.0022593355260469407
67374,0.7347624964653245
67377,0.4413540325535718
67379,0.14832856864351793
67380,0.7895366530530937
67385,0.6971090815487587
67387,0.053742904899475724
67397,0.38064583558225584
67398,0.33208693226225855
67401,0.8406367374449254
67404,0.8714061803164597
67408,0.1455835925950211
67419,0.7833775012092533
67430,0.7760642936039809
67437,0.039763666772332715
67440,0.505566397790665
67444,0.280902188467322
67453,0.6776639028141425
67455,0.49279664683043434
67465,0.014657421234571474
67468,0.019042495775388038
67472,0.05301355674971226
67478,0.6454329073984288
67479,0.021300238291779745
67497,0.31616246519229807
67507,0.03347263401954437
67530,0.8615210132498887
67532,0.02837570696945765
67537,0.09478757519819028
67540,0.7052920325162458
67541,0.9130912012076494
67550,0.0020733261384439676
67560,0.9010854858943533
67564,0.0013935961516135032
67570,0.04948006798466727
67572,0.8230307056870276
67576,0.08313388418854145
67585,0.020037649159907404
67587,0.7692070695108427
67594,0.8378219730058141
67597,0.11139112095948542
67598,0.025979597334274056
67600,0.024956322500127446
67601,0.589793780144185
67608,0.720588454925337
67614,0.05965138450861025
67615,0.30067547436214376
67617,0.012197668697449135
67618,0.017920527832129225
67620,0.001479421497589609
67622,0.6503490669045999
67625,0.14648734582830666
67628,0.002304971111065226
67629,0.7046008032446044
67638,0.6599037148736151
67641,0.8318537256025222
67644,0.030829343759477424
67650,0.11190617182882864
67652,0.0017189982403553264
67653,0.7072119227924202
67660,0.6830070379926325
67661,0.8217307420244871
67666,0.0722420408167547
67667,0.03559136970931064
67669,0.008318749643294186
67670,0.0031355631369622506
67671,0.392396900820728
67682,0.0014527711268886886
67684,0.4238580308604495
67690,0.0832316618731225
67701,0.5615654864568911
67704,0.18298516451658722
67705,0.5434905168975427
67714,0.7046891121445502
67716,0.01749098444144294
67720,0.0010501124107372248
67723,0.01536863517019613
67724,0.7781965108878772
67725,0.02380784804215434
67727,0.040030280984909614
67736,0.624164632494859
67738,0.005934589970322505
67741,0.24943112200452075
67744,0.4679293645896157
67746,0.0677440021337255
67748,0.7361751711766171
67751,0.6298564734296284
67758,0.023807585072751273
67769,0.003002145293925719
67778,0.6275791584193005
67781,0.1924132774295559
67797,0.009886312382449367
67798,0.40286686839015945
67801,0.04537373252791866
67803,0.03829839758841519
67805,0.08274257421515044
67810,0.00039761571111358515
67811,0.675644087456949
67813,0.87097909847915
67820,0.7508395012773201
67823,0.0850767602370171
67824,0.2578772634401058
67827,0.00853218299396997
67834,0.007837041115039203
67835,0.9067965756630562
67838,0.0866631047857638
67839,0.00507257780385565
67840,0.6222748188267618
67841,0.5243977663554129
67843,0.06497526349559432
67845,0.018783029539307737
67847,0.2527556357569266
67853,0.7593543637263771
67855,0.012103630155475829
67861,0.3428655534207994
67862,0.0161794143019381
67863,0.8276157935080529
67866,0.3109823250763808
67868,0.035077761676965434
67878,0.045816073027655425
67885,0.11609135727420984
67887,0.5861811990915395
67890,0.0015109843659697104
67891,0.04499954512254137
67896,0.7921707322694079
67899,0.3138318083550624
67910,0.8043601839574986
67914,0.002615070381583372
67915,0.627849968422097
67919,0.005441820079583824
67922,0.0013492576340869177
67925,0.058708921551484786
67926,0.0009353095808678173
67929,0.1718122972857232
67931,0.01304307225870285
67932,0.08221215695862738
67933,0.6686181695589083
67934,0.00109030974464071
67940,0.0009711624504163159
67941,0.28476585624294865
67942,0.7467366505163863
67943,0.913450104276708
67945,0.7664464354880781
67946,0.27386744344818775
67948,0.8745576838168617
67956,0.01610914298982664
67958,0.0031660823479294424
67960,0.02530213057000546
67963,0.6364662969004075
67964,0.7258290845950315
67965,0.0037167145294503155
67966,0.011534777058256552
67967,0.0156510264159533
67977,0.005668803643195373
67983,0.13262722423175383
67985,0.06043279544061823
68007,0.45016056620050626
68009,0.002001761758478466
68011,0.04902033399131763
68012,0.7318474567520837
68017,0.019645780594261853
68018,0.002365531019364759
68019,0.28464682191483337
68022,0.34772564401423617
68023,0.059136399753050545
68028,0.673568062398674
68033,0.6006420592298295
68034,0.019208068615865888
68041,0.10945281474848266
68044,0.2649482818703264
68051,0.8097549964044775
68062,0.5319197688017178
68065,0.5714326909821957
68069,0.40841249592437967
68070,0.2388916977191591
68074,0.7542131675798207
68078,0.011415987433430306
68085,0.611538018141057
68087,0.014632959202808634
68090,0.6906423781196674
68092,0.49786285163078625
68099,0.5423946992691121
68101,0.0301527172670864
68110,0.01944499305302
68112,0.5132119472800937
68113,0.015883287446293724
68115,0.1504267740707296
68125,0.8826132268584252
68126,0.01819091405501811
68129,0.8362950311265278
68136,0.25061152620260124
68139,0.5086616418947217
68141,0.7589608309690036
68146,0.008939074200698212
68152,0.13593370821166323
68160,0.39446069575863135
68161,0.08632035607210628
68162,0.25483724056449425
68163,0.040435616188587147
68168,0.2738137477508139
68174,0.645544281940167
68176,0.811108682946952
68186,0.0748402019147229
68189,0.5356660489113249
68195,0.5847100983234975
68196,0.37248835531579655
68200,0.7588500964117982
68202,0.40564663890678093
68207,0.785780569902549
68213,0.4379223343967936
68219,0.8107306283252002
68221,0.3994289653070233
68231,0.8488961855662946
68234,0.05356864724819947
68235,0.0076892764598787584
68239,0.04513142026651448
68241,0.010021525274333006
68244,0.0052933618939187115
68249,0.8272953237404085
68252,0.7304391029500733
68260,0.6064704401632096
68264,0.6528423664155494
68267,0.49841205725097243
68273,0.2754496812512206
68276,0.03570449475115152
68279,0.5073032752228819
68281,0.6440095637904221
68289,0.4087720901932207
68290,0.6253956311041988
68294,0.02342322565713061
68298,0.026417488438404767
68307,0.12179099356990791
68311,0.005818635002222497
68315,0.5680574535804913
68318,0.06512090453502803
68320,0.2237745854324871
68322,0.8517072023998725
68324,0.8901268735007436
68327,0.29469789559428405
68333,0.15308003282018107
68334,0.641088464456419
68336,0.31811896173616727
68337,0.20193393626759837
68347,0.049321253845990426
68356,0.05219690519420051
68360,0.8339942431072926
68363,0.01558653582885787
68364,0.05923456150642565
68374,0.03243056890239292
68377,0.019573425129039253
68380,0.4355043300990304
68382,0.693249650568306
68383,0.034991929500469324
68386,0.002756585860366289
68388,0.09596891396927061
68389,0.6484149151039673
68396,0.01791991557912851
68405,0.7144813935946859
68412,0.009919453118957245
68422,0.049683748167602015
68423,0.3542261987951493
68429,0.029050164667341557
68437,0.7575343614581869
68445,0.03038079425241232
68449,0.1110025751813607
68455,0.007170500973206676
68458,0.2182823991794038
68466,0.0034132229459057075
68469,0.03941766085232191
68479,0.8392539865912577
68480,0.18204863977710337
68485,0.03947757872807851
68494,0.08143532863350023
68496,0.7004228270804316
68499,0.5131311001584424
68509,0.06466873422212985
68513,0.022942836923352854
68521,0.014354508851310762
68524,0.04065423949471757
68533,0.15667343681188953
68536,0.0031583788798654434
68537,0.0010665886611104208
68542,0.7117652391762566
68544,0.0019342402919720995
68546,0.01751003691789479
68549,0.8134358163889848
68556,0.010709573529830473
68557,0.7635048658363707
68559,0.3466666618182213
68562,0.859011075580047
68563,0.21984303786213147
68567,0.8539210061525212
68571,0.5300707256146098
68572,0.7866025376139857
68575,0.762236724351218
68576,0.7115805187123253
68577,0.05247397307796635
68580,0.6183939757179511
68581,0.02572957341929211
68587,0.03741339521412843
68590,0.5226242040678004
68597,0.7283390587739222
68603,0.017876024670719838
68605,0.4397060022879522
68611,0.014664238424126962
68614,0.0027078746861514636
68618,0.47802094956026264
68630,0.046564005250973095
68636,0.6573525298265164
68637,0.0016053967950598633
68639,0.06846000976158367
68646,0.02124076685056645
68648,0.009868733417557273
68653,0.5606554513391464
68655,0.48590294767890724
68657,0.5660348887385278
68676,0.7333865437004156
68679,0.49244679493133586
68684,0.3363289686823848
68701,0.3093625243522174
68703,0.013776181598891478
68704,0.04662354404179813
68711,0.05181774570678111
68716,0.6527825626049226
68718,0.006811764585076344
68723,0.8078932933427755
68729,0.9147911478840258
68731,0.8891697323546335
68732,0.0009751725411344712
68740,0.06113453611191789
68753,0.007629462790864067
68754,0.05708922005809343
68762,0.17294880395916296
68770,0.09827583710032005
68771,0.31836478602974105
68773,0.045565154141545806
68781,0.007050118988766351
68782,0.7691048619242993
68785,0.6476938272321529
68789,0.6013847381056323
68791,0.27463638309465666
68792,0.29066807173733944
68796,0.6598364130311855
68808,0.03359731502619633
68810,0.017189401193632978
68812,0.4074732756914458
68820,0.5209868328312428
68821,0.13057988173246318
68824,0.5862363015711991
68825,0.06667482506924316
68832,0.28144990196394765
68838,0.05860533831487082
68839,0.00838194182522158
68840,0.015540579350979222
68841,0.561092899689594
68848,0.027770642895955686
68849,0.0022212385130835
68852,0.466302054528751
68854,0.21563865129339702
68855,0.12344075131103195
68857,0.6629086797075052
68858,0.031091988955628248
68863,0.4253667997009945
68864,0.868251456768359
68865,0.8875246000191856
68867,0.5562641706739295
68871,0.3045358364603423
68874,0.029215577615308606
68875,0.06478002457363634
68878,0.8443280029043773
68881,0.7057346567514091
68894,0.005788842826674703
68895,0.005409087793472219
68902,0.7382987435325329
68908,0.7784805053801979
68911,0.9059554492031032
68914,0.03075631208153211
68916,0.28159537055903694
68918,0.003442305778675764
68919,0.0017444205711065566
68920,0.0212090043880553
68940,0.17803650690678227
68947,0.018975606144805576
68948,0.9200815164645981
68961,0.004226669549250918
68962,0.07425120959964433
68969,0.6618706628923317
68973,0.4892306587526631
68976,0.05366820583720805
68985,0.6516604287978985
68986,0.7698015096109051
68987,0.45497205241722366
68993,0.6635563499384999
68996,0.6012325889394666
69004,0.2766134042680116
69005,0.6780639216398034
69010,0.7310770119217751
69011,0.002731965054754668
69012,0.04867194771018387
69013,0.02523218584033063
69015,0.271139448754083
69024,0.02120412140908364
69029,0.44208954084864027
69030,0.835323422743579
69031,0.33006632597599544
69033,0.5907441000015354
69037,0.30069016841932955
69039,0.0032435765740540866
69040,0.005943763048518151
69045,0.1024064826892951
69046,0.03945180171044417
69048,0.01147529228855548
69052,0.00026432970739086246
69060,0.814403172064845
69062,0.6347238821423404
69064,0.027293619200721698
69065,0.004960720613115369
69071,0.0009393132845703727
69078,0.7288457623777176
69080,0.001984116431699227
69089,0.011185332235853072
69094,0.0029118385914781867
69095,0.013331893606238895
69097,0.0029659455879861023
69100,0.2630869188280765
69108,0.7590592336356426
69116,0.006994452655368753
69119,0.03134572086704885
69122,0.02212833084804902
69128,0.48066566024955953
69130,0.3120436762688377
69135,0.7282057352545099
69139,0.5806719278280514
69143,0.3809476355140913
69146,0.05248566329390483
69151,0.733930517802693
69161,0.7588123967337744
69163,0.002083015264576937
69167,0.017759046317785986
69168,0.7363208480473152
69170,0.009510918501568514
69173,0.4862881698882053
69181,0.36586199523868584
69184,0.6303428680406524
69191,0.02981513563765953
69194,0.3207116584862261
69195,0.8163528049703048
69197,0.8797640467734653
69201,0.018260606739350257
69204,0.0061006529135177
69213,0.12108421242202774
69217,0.6234598728439731
69219,0.41927097665173624
69242,0.015543459127908742
69251,0.8460612545308275
69254,0.5942120584067407
69255,0.056267838102767594
69268,0.02519556217098855
69270,0.017442445233100293
69273,0.8419642747430831
69279,0.7714708987037779
69280,0.43439440756661285
69281,0.3472534393318076
69289,0.25383629116520645
69293,0.19022091283415204
69294,0.0066046733725136
69295,0.3904415037548635
69297,0.6333149319359268
69307,0.09676024016326425
69308,0.8016203358638756
69315,0.040504735967698026
69316,0.8827058886789803
69319,0.8027078562056242
69323,0.041439080224458434
69337,0.59987217195238
69338,0.4532915849411501
69343,0.018714172064237613
69344,0.7365281821259475
69346,0.4950170658736717
69350,0.9257898399144486
69361,0.05941724106419491
69368,0.6859520543847446
69376,0.5649016053138847
69378,0.6804304831113916
69379,0.6010445706259467
69382,0.7124006298434423
69383,0.008628942283238301
69384,0.042386722441884205
69385,0.608681153698235
69386,0.07727937473013734
69392,0.007470311335555926
69393,0.05511288379068081
69394,0.02218791519590553
69402,0.0004091648524759969
69404,0.008516999980967147
69407,0.0009873327219496102
69408,0.012333568238850163
69410,0.03137021042901668
69419,0.24870415394821363
69422,0.8956411193368138
69423,0.029038685187871185
69425,0.2276582897508179
69430,0.9011082411878837
69434,0.0052564751307798314
69448,0.6270593498102142
69452,0.8419318966957137
69462,0.006862499639276728
69467,0.04098153215801161
69476,0.6227431857389567
69481,0.7117659262802509
69486,0.7461737712312273
69488,0.07119329022266822
69493,0.09498937949305583
69494,0.3283782381187755
69495,0.017934750199041814
69514,0.2804918075840014
69517,0.3613887608107469
69518,0.060344050590925825
69521,0.02891123498754015
69524,0.028788600840563398
69526,0.02404782328983041
69528,0.023222444643796317
69538,0.01946204589765497
69539,0.3678511966696196
69542,0.41166015446832577
69544,0.8375132742254179
69546,0.005791147947604871
69547,0.4647562533613015
69560,0.2103675738147069
69565,0.07802671262201216
69566,0.8055548474683908
69567,0.14233560384748026
69571,0.8989576232631054
69575,0.03765572160276538
69587,0.21844160655299633
69590,0.4963186478343631
69591,0.02232229804800211
69595,0.09043362368681063
69596,0.6160448697329665
69598,0.6513673817359306
69599,0.08406749547719065
69603,0.7658006088647438
69605,0.772995555754883
69615,0.6656422827973556
69617,0.791700209913149
69623,0.7574031471931155
69624,0.284182797717269
69636,0.5790847803172199
69640,0.4414799860436731
69645,0.007575377016898659
69649,0.0007839333144525187
69653,0.018862355425587885
69656,0.0076761944096017725
69661,0.11737043995622234
69663,0.02797145331547599
69670,0.23469547053373707
69674,0.25983197815459286
69676,0.1540414051062209
69677,0.23969590087165532
69684,0.0020371869752811877
69692,0.026441500088170748
69702,0.012858526634707563
69704,0.6723896321708539
69706,0.021936935620861728
69713,0.8917402020576668
69715,0.14206054867490486
69717,0.5686203952530815
69720,0.0013381248505339577
69722,0.02794976359175208
69724,0.0003037293368289327
69736,0.4831661858686977
69738,0.8732568219521911
69740,0.5840849479415207
69744,0.7721403094719478
69748,0.0031247605100905096
69751,0.025160733914481884
69756,0.6038495193955333
69758,0.9043662325958651
69766,0.0199932690265827
69768,0.9223485167855203
69769,0.7610503096780592
69777,0.7856474727933881
69779,0.678137431769243
69781,0.7468130588879959
69789,0.05255742714384456
69795,0.7939377918088716
69809,0.4346270685261934
69810,0.7402436623609787
69813,0.7864713380187295
69814,0.008871829264134438
69820,0.2658761306286901
69826,0.6058980286188638
69827,0.43523740591014565
69829,0.32161682234307165
69830,0.28414003005002214
69832,0.044171273737507365
69844,0.15181744262710187
69845,0.06422748937395854
69847,0.5331080080258174
69853,0.4388734658769486
69855,0.015393115915362477
69861,0.0003703047733720974
69867,0.2904160005631863
69868,0.9041676911149134
69870,0.3893932556495561
69872,0.3899465986724296
69875,0.1211905421765976
69879,0.8318181436713141
69890,0.02401410776333405
69895,0.1761529761425846
69900,0.05699323759087946
69903,0.04783337171586998
69904,0.067362965530657
69905,0.6911100721406083
69907,0.8483890987016762
69910,0.7723543302757874
69912,0.0035941594311084415
69913,0.039375096709359986
69914,0.7180598103688143
69915,0.33177459564379524
69918,0.5952639440153051
69921,0.1990246758370234
69925,0.7033479962233566
69929,0.03699218616830977
69932,0.010508707325052017
69933,0.32713494876366433
69934,0.01959034214096586
69937,0.09727447048986469
69938,0.8941362879202128
69941,0.7525904033803354
69947,0.11439926872711803
69954,0.0034925725848729385
69957,0.17689608865176176
69958,0.07638585040442866
69975,0.004483028533982133
69982,0.228308284126456
69985,0.806405512471918
69990,0.7883664587303674
69992,0.2337651259384746
69993,0.8343536047289342
69996,0.2260188695092214
69997,0.371307398968327
70013,0.0016670580713039815
70015,0.0018526887448158276
70016,0.43587732091532805
70018,0.04113498595684835
70024,0.009547523599003058
70025,0.004281229342689529
70032,0.7543624170621117
70034,0.3955443510158642
70045,0.3932779127109324
70048,0.0026256772933899463
70051,0.13419167625099296
70065,0.0316633980846574
70066,0.4040723473487311
70070,0.02561407147366655
70075,0.20589742367780164
70085,0.21456433281232393
70093,0.5897048658241132
70098,0.011778638893885083
70102,0.003319246032985351
70104,0.2743375790472084
70112,0.5214863460083475
70118,0.028349440917522145
70123,0.02996532957214968
70127,0.633665874159076
70133,0.7078627272799304
70137,0.617406780333942
70140,0.1932050783724488
70141,0.549790430305282
70146,0.011806234312305647
70151,0.8781458996110815
70156,0.7346468612899595
70161,0.02604024817508565
70162,0.019681867159688598
70166,0.008730249728581774
70180,0.17856790568481717
70182,0.045272746182410034
70187,0.2240502051136314
70192,0.09452749680340161
70211,0.019998609818489787
70219,0.41521074860157636
70220,0.008498778796338006
70228,0.8855929121881457
70231,0.11683713301127052
70234,0.019417567449278236
70238,0.013830797727248326
70241,0.14308983125921987
70247,0.3146793730435767
70251,0.6213224933622559
70252,0.5632552742552357
70256,0.7700410140096388
70257,0.8667975702261829
70260,0.013086789760066185
70265,0.5885499616417718
70267,0.8302669895994433
70268,0.8051885657973552
70269,0.6571968445667521
70274,0.03352300563371327
70277,0.2801435986945046
70283,0.0019867004403752776
70294,0.004043673132912566
70304,0.8599634350549836
70306,0.33515760621664925
70309,0.5986084823730885
70312,0.3542406991202257
70313,0.4562087033780565
70327,0.005010603359244808
70331,0.0304697325979091
70333,0.0013897739518760781
70334,0.4968440160683711
70337,0.3788295132666041
70341,0.09108816683330909
70342,0.1801297776125503
70343,0.001345616659392011
70345,0.019104769010538914
70346,0.025543636810458185
70347,0.01640686371992614
70348,0.027881678550887756
70349,0.753301753071167
70350,0.7854145914030077
70353,0.903178192561908
70354,0.06188283823996791
70355,0.8050365796836403
70356,0.3276550787838777
70360,0.1871611973010098
70362,0.785713309544238
70364,0.2147737267347693
70372,0.00934453147873139
70377,0.8008760181236741
70378,0.05753790021526114
70381,0.624256955997426
70382,0.004431487668483263
70384,0.026276687835948127
70392,0.008933250017317308
70393,0.6635645326614594
70400,0.6146965300178694
70408,0.7994549984751439
70410,0.16966014744758123
70414,0.9120225507086731
70415,0.031644569111983004
70416,0.014398135835587019
70418,0.21981217126370423
70432,0.16003940537892108
70434,0.6107094689571771
70437,0.5654638246120917
70439,0.0671879593934441
70445,0.0027795060897016213
70448,0.012025892345717387
70452,0.8617587547951758
70454,0.6852202683035519
70456,0.39709313031925236
70457,0.20888915072434633
70461,0.5999096139658145
70468,0.7223470545799529
70469,0.04363158228714181
70475,0.27505103889439647
70481,0.2212286861816333
70483,0.6996148376522455
70489,0.042770357930673276
70490,0.23020402766832307
70491,0.3369877688701392
70492,0.4874611250906393
70496,0.11364721454698146
70499,0.6629351681490369
70502,0.8749407347538223
70506,0.0058997545106100205
70507,0.24379744199654052
70511,0.03397093148244475
70512,0.38241145714393254
70513,0.002649465042580746
70523,0.005039788115475926
70528,0.6871896325376914
70530,0.7294369467121081
70537,0.006340948212364796
70540,0.6515895042550501
70541,0.0560294487182694
70542,0.01963507401663578
70545,0.8748832770167343
70547,0.01625614168616974
70548,0.6870505573486745
70555,0.002763505538432209
70559,0.1596775061594453
70566,0.3474171879405056
70570,0.3720764673960992
70571,0.8830191655472343
70581,0.3080047296330778
70582,0.8550403324471866
70583,0.014446300291440351
70586,0.2314139353115669
70587,0.009167525150917294
70594,0.03123684811578897
70596,0.902930919312881
70606,0.04593125461987074
70607,0.5409367570695522
70608,0.734739179294883
70614,0.22030423600833215
70619,0.19985352902471257
70620,0.22347856751587597
70625,0.6559762010310362
70628,0.02916524341274095
70631,0.3884985906704941
70640,0.0016148339624013981
70641,0.8917644511574061
70642,0.0767317054917885
70643,0.6175236810620809
70649,0.04512593270664888
70650,0.011415859925276878
70652,0.3889485244312746
70655,0.23518917063987085
70661,0.8948631134571131
70664,0.07258675675570082
70666,0.855182477542506
70671,0.08690585649368031
70688,0.7183055629503028
70689,0.03021156120647572
70690,0.7468564338973055
70696,0.24716201694771514
70697,0.2636943791201982
70701,0.2636513931397082
70709,0.7702576543970123
70713,0.10921475606438615
70714,0.685411089715247
70715,0.8578849710463416
70721,0.00017661350016749328
70722,0.8364164565537201
70726,0.8413462514412582
70732,0.003932179991607881
70733,0.09765547389996301
70737,0.06364135840985213
70745,0.17702502610722254
70755,0.671128303923618
70758,0.0035855678249958117
70765,0.8064728239434026
70768,0.004087653397182765
70770,0.031144882740935388
70772,0.012207168783365438
70774,0.3471630814352337
70777,0.003193753882172294
70783,0.8249897130348121
70787,0.008151953061982143
70795,0.010750051246947506
70796,0.5796904469774032
70808,0.00039014374091905584
70810,0.008231931440532827
70811,0.4992055794432697
70812,0.015186008977587881
70814,0.09158093265634264
70816,0.012823793421811799
70822,0.9128987077821076
70830,0.02296129924281636
70839,0.21713986238663582
70841,0.18895579124321982
70844,0.21869458407986417
70855,0.00442561728664671
70856,0.02202922207946989
70861,0.06291810513313631
70863,0.02255331057373764
70866,0.043009579428122675
70869,0.14647718458983183
70871,0.8246836776840283
70879,0.004158000697263489
70880,0.2881518173515891
70887,0.037859820172413114
70888,0.046334202356956414
70901,0.0352863818225429
70902,0.037590768300777476
70903,0.32642953503353117
70911,0.2800205907705432
70912,0.757810465321423
70917,0.30173601433270086
70919,0.03624853474338507
70923,0.012908656803541599
70925,0.8107704533376723
70942,0.15332843610192132
70945,0.12908293544436095
70949,0.806080053551084
70951,0.7176934284944112
70959,0.07707800077725299
70960,0.8447672624333077
70966,0.005548077006643464
70969,0.10281613580125284
70970,0.905386694538723
70975,0.8443716907121273
70983,0.4411735348221791
70984,0.8827218183941923
70995,0.002161643136256823
70997,0.01617425292099125
70998,0.7482326602769632
71004,0.33164098326875574
71012,0.021819442156101133
71016,0.7122738027281439
71021,0.009280765862749816
71022,0.5763819157671667
71024,0.05127365329951867
71025,0.0010469912266036954
71027,0.22038389603277775
71040,0.05799201781368204
71047,0.31915136791112286
71048,0.028880670151797124
71052,0.03470887068829184
71057,0.1411384084369689
71058,0.0009395131655642182
71059,0.007693560324168643
71065,0.2167263018541623
71066,0.6608559418501995
71069,0.07934955811938285
71077,0.8883849393506893
71078,0.5569609946535277
71079,0.7029524409273114
71082,0.10398938113245886
71083,0.010573726783010752
71089,0.5256891067964871
71093,0.30486892255255005
71113,0.9091024756302196
71114,0.903091979622254
71116,0.26643360184613285
71119,0.002719798723275562
71121,0.00433929161008584
71124,0.8890916591400021
71127,0.43252643334707996
71131,0.04402032787861909
71137,0.8028376512148132
71147,0.6234996057871706
71149,0.08573725537809189
71151,0.10739555541901502
71163,0.7062609791313214
71167,0.27200847354741353
71173,0.20162543162986135
71175,0.0029397509328937814
71177,0.00990646272519805
71178,0.008033503851087144
71180,0.7403058201651612
71186,0.5852554681619301
71189,0.9042502092022873
71190,0.6761678297830699
71194,0.18889831602467266
71202,0.7749415884387258
71204,0.347259441341174
71209,0.10627906150905966
71211,0.03321183774843191
71216,0.6965565760698417
71222,0.46376132524158215
71223,0.17987280852648843
71224,0.03551495324876401
71232,0.05363472745478335
71235,0.02014037214729179
71243,0.4659244700805472
71245,0.1583101379693348
71248,0.06724088550455447
71253,0.03593481528664338
71256,0.05672462099408816
71267,0.6231323613069233
71270,0.7958091723700977
71275,0.6767656011880464
71281,0.03899945593715295
71284,0.017811141261968016
71292,0.736544200329469
71296,0.7846291313934621
71297,0.6306107121953198
71300,0.012168357195197226
71301,0.33717148954690396
71304,0.7637155033991094
71305,0.0009967079510647082
71308,0.8557652645506474
71312,0.6206958113053902
71313,0.03896338420072167
71319,0.8142048735874772
71320,0.5515737075411931
71321,0.5628009282309966
71324,0.0035256128075113334
71333,0.3137709574825277
71337,0.30331349409267844
71339,0.008216041304801644
71342,0.36164372497268116
71344,0.2924779048185562
71346,0.23110986101708964
71356,0.38444436286406325
71371,0.2782758259718038
71372,0.0012112334006235369
71381,0.03671144927833183
71382,0.01282928859916086
71384,0.8497035205107838
71394,0.07317705787019407
71396,0.014262633007648046
71407,0.4559646467009488
71409,0.1526160770447156
71411,0.5272958737457093
71414,0.018468895564817928
71415,0.5644822572255824
71420,0.522991686468136
71425,0.8306030876659901
71430,0.0010804722986269798
71441,0.045334393998518796
71449,0.27031020489647967
71457,0.584392038206886
71458,0.4085064158548988
71460,0.003427348284558095
71461,0.010570509423283409
71463,0.02212664822008323
71465,0.8724242273371557
71466,0.2114227495600859
71468,0.16381204635712698
71470,0.044838789931681944
71472,0.3145659754500314
71473,0.7910996139050134
71477,0.19886824723173022
71485,0.34108960352944323
71490,0.12936318572041292
71494,0.8931790379624478
71505,0.0012731707082187151
71510,0.7406218406522569
71513,0.5966607937805755
71515,0.8032659387128074
71520,0.22718471727777298
71527,0.855569858560735
71530,0.6000688407038852
71533,0.6827562269704786
71534,0.0083647199570172
71537,0.3362698776184607
71539,0.6467917604686699
71550,0.04647060536177061
71556,0.6768821442567527
71558,0.056117994648746165
71574,0.6008094696349155
71579,0.05531627629957785
71588,0.005276572337925371
71589,0.0003155483330620654
71592,0.02766279922306029
71595,0.060093279125796935
71599,0.001079916610317758
71604,0.8284956049056356
71605,0.051720943243923956
71606,0.20417336246158285
71609,0.01664200750392539
71616,0.5528901570459481
71617,0.7714785467548643
71620,0.0036387088564834883
71622,0.04200657841937744
71625,0.41787412259636136
71626,0.12378858721226023
71629,0.0006411506163982248
71634,0.21861957960232298
71636,0.7774070201457931
71641,0.5578465389713826
71644,0.30296418921164897
71648,0.661092408813899
71651,0.05669208437286687
71653,0.11315448547299829
71654,0.04036712113532947
71657,0.7776571843272255
71660,0.29739980686053386
71661,0.6033436934136069
71662,0.36781224541708324
71664,0.011197232303779362
71665,0.6288533390280163
71671,0.006825692636243771
71674,0.010917615854263929
71687,0.07166782892157238
71689,0.8045875671247237
71690,0.19558463402647758
71691,0.6797120737780276
71692,0.05631003919982575
71697,0.8658836395713266
71704,0.0651445068479737
71707,0.14264144728624992
71709,0.0035474069350636375
71710,0.019513450046476786
71712,0.07506048656947421
71719,0.8262049884047601
71723,0.01756825590314086
71726,0.3942152917228148
71727,0.03276573861888068
71731,0.044315139330954115
71733,0.3983588411320842
71744,0.03772421014093316
71746,0.23871598932523982
71749,0.0044044143894711955
71753,0.914854328391145
71754,0.11147558553912561
71755,0.00035224171754843787
71759,0.8435718588398604
71760,0.7304719225005217
71772,0.014498420313974122
71773,0.7749111624232797
71775,0.8015557154015152
71778,0.38841987790781857
71779,0.8040790974491434
71782,0.23917021003506858
71790,0.02111903805853325
71793,0.08654111807671898
71797,0.0008128631506526822
71798,0.004040883430599374
